Continent,Country,Year,Export/import,Plastic Type
Asia,Japan,2021,Import,Polyethylene 
Asia,Jordan,2021,Import,Polyethylene 
Asia,Kuwait,2021,Import,Polyethylene 
Asia,Kyrgyzstan,2021,Import,Polyethylene 
Asia,Laos,2021,Import,Polyethylene 
Asia,Lebanon,2021,Import,Polyethylene 
Asia,Malaysia,2021,Import,Polyethylene 
Asia,Maldives,2021,Import,Polyethylene 
Asia,Mongolia,2021,Import,Polyethylene 
Asia,Nepal,2021,Import,Polyethylene 
Asia,North Korea,2021,Import,Polyethylene 
Asia,Oman,2021,Import,Polyethylene 
Asia,Pakistan,2021,Import,Polyethylene 
Asia,Philippines,2021,Import,Polyethylene 
Asia,Qatar,2021,Import,Polyethylene 
Asia,Saudi Arabia,2021,Import,Polyethylene 
Asia,Singapore,2021,Import,Polyethylene 
Asia,South Korea,2021,Import,Polyethylene 
Asia,Sri Lanka,2021,Import,Polyethylene 
Asia,Syria,2021,Import,Polyethylene 
Asia,Tajikistan,2021,Import,Polyethylene 
Asia,Thailand,2021,Import,Polyethylene 
Asia,Timor-Leste,2021,Import,Polyethylene 
Asia,Turkey,2021,Import,Polyethylene 
Asia,Turkmenistan,2021,Import,Polyethylene 
Asia,United Arab Emirates,2021,Import,Polyethylene 
Asia,Uzbekistan,2021,Import,Polyethylene 
Asia,Vietnam,2021,Import,Polyethylene 
Asia,Yemen,2021,Import,Polyethylene 
Europe,Austria,2021,Import,Polyethylene 
Europe,Belarus,2021,Import,Polyethylene 
Europe,Belgium,2021,Import,Polyethylene 
Europe,Belgium-Luxembourg,2021,Import,Polyethylene 
Europe,Bulgaria,2021,Import,Polyethylene 
Europe,Croatia,2021,Import,Polyethylene 
Europe,Czechia,2021,Import,Polyethylene 
Europe,Denmark,2021,Import,Polyethylene 
Europe,Estonia,2021,Import,Polyethylene 
Europe,Finland,2021,Import,Polyethylene 
Europe,France,2021,Import,Polyethylene 
Europe,Germany,2021,Import,Polyethylene 
Europe,Greece,2021,Import,Polyethylene 
Europe,Hungary,2021,Import,Polyethylene 
Europe,Iceland,2021,Import,Polyethylene 
Europe,Ireland,2021,Import,Polyethylene 
Europe,Italy,2021,Import,Polyethylene 
Europe,Latvia,2021,Import,Polyethylene 
Europe,Lithuania,2021,Import,Polyethylene 
Europe,Luxembourg,2021,Import,Polyethylene 
Europe,Malta,2021,Import,Polyethylene 
Europe,Moldova,2021,Import,Polyethylene 
Europe,Netherlands,2021,Import,Polyethylene 
Europe,Norway,2021,Import,Polyethylene 
Europe,Poland,2021,Import,Polyethylene 
Europe,Portugal,2021,Import,Polyethylene 
Europe,Romania,2021,Import,Polyethylene 
Europe,Russia,2021,Import,Polyethylene 
Europe,Slovakia,2021,Import,Polyethylene 
Europe,Slovenia,2021,Import,Polyethylene 
Europe,Spain,2021,Import,Polyethylene 
Europe,Sweden,2021,Import,Polyethylene 
Europe,Switzerland,2021,Import,Polyethylene 
Europe,Ukraine,2021,Import,Polyethylene 
Europe,United Kingdom,2021,Import,Polyethylene 
Europe,Yugoslavia,2021,Import,Polyethylene 
North America,Bahamas,2021,Import,Polyethylene 
North America,Barbados,2021,Import,Polyethylene 
North America,Bermuda,2021,Import,Polyethylene 
North America,Canada,2021,Import,Polyethylene 
North America,Costa Rica,2021,Import,Polyethylene 
North America,Cuba,2021,Import,Polyethylene 
North America,Curaçao,2021,Import,Polyethylene 
North America,Dominican Republic,2021,Import,Polyethylene 
North America,El Salvador,2021,Import,Polyethylene 
North America,Guatemala,2021,Import,Polyethylene 
North America,Haiti,2021,Import,Polyethylene 
North America,Honduras,2021,Import,Polyethylene 
North America,Jamaica,2021,Import,Polyethylene 
North America,Mexico,2021,Import,Polyethylene 
North America,Netherlands Antilles,2021,Import,Polyethylene 
North America,Nicaragua,2021,Import,Polyethylene 
North America,Panama,2021,Import,Polyethylene 
North America,Saint Kitts and Nevis,2021,Import,Polyethylene 
North America,Trinidad and Tobago,2021,Import,Polyethylene 
North America,United States,2021,Import,Polyethylene 
Oceania,American Samoa,2021,Import,Polyethylene 
Oceania,Australia,2021,Import,Polyethylene 
Oceania,Fiji,2021,Import,Polyethylene 
Oceania,French Polynesia,2021,Import,Polyethylene 
Oceania,Kiribati,2021,Import,Polyethylene 
Oceania,New Caledonia,2021,Import,Polyethylene 
Oceania,New Zealand,2021,Import,Polyethylene 
Oceania,Papua New Guinea,2021,Import,Polyethylene 
Oceania,Vanuatu,2021,Import,Polyethylene 
South America,Argentina,2021,Import,Polyethylene 
South America,Bolivia,2021,Import,Polyethylene 
South America,Brazil,2021,Import,Polyethylene 
South America,Chile,2021,Import,Polyethylene 
South America,Colombia,2021,Import,Polyethylene 
South America,Ecuador,2021,Import,Polyethylene 
South America,Guyana,2021,Import,Polyethylene 
South America,Paraguay,2021,Import,Polyethylene 
South America,Peru,2021,Import,Polyethylene 
South America,Suriname,2021,Import,Polyethylene 
South America,Uruguay,2021,Import,Polyethylene 
South America,Venezuela,2021,Import,Polyethylene 
Africa,Algeria,2022,Export,All Scrap Plastics
Africa,Angola,2022,Export,All Scrap Plastics
Africa,Benin,2022,Export,All Scrap Plastics
Africa,Burkina Faso,2022,Export,All Scrap Plastics
Africa,Burundi,2022,Export,All Scrap Plastics
Africa,Cameroon,2022,Export,All Scrap Plastics
Africa,Chad,2022,Export,All Scrap Plastics
Africa,Comoros,2022,Export,All Scrap Plastics
Africa,Cote d'Ivoire,2022,Export,All Scrap Plastics
Africa,Democratic Republic of the Congo,2022,Export,All Scrap Plastics
Africa,Djibouti,2022,Export,All Scrap Plastics
Africa,Egypt,2022,Export,All Scrap Plastics
Africa,Eswatini,2022,Export,All Scrap Plastics
Africa,Ethiopia,2022,Export,All Scrap Plastics
Africa,Gabon,2022,Export,All Scrap Plastics
Africa,Gambia,2022,Export,All Scrap Plastics
Africa,Ghana,2022,Export,All Scrap Plastics
Africa,Kenya,2022,Export,All Scrap Plastics
Africa,Liberia,2022,Export,All Scrap Plastics
Africa,Libya,2022,Export,All Scrap Plastics
Africa,Madagascar,2022,Export,All Scrap Plastics
Africa,Malawi,2022,Export,All Scrap Plastics
Africa,Mali,2022,Export,All Scrap Plastics
Africa,Mauritania,2022,Export,All Scrap Plastics
Africa,Mauritius,2022,Export,All Scrap Plastics
Africa,Morocco,2022,Export,All Scrap Plastics
Africa,Mozambique,2022,Export,All Scrap Plastics
Africa,Namibia,2022,Export,All Scrap Plastics
Africa,Niger,2022,Export,All Scrap Plastics
Africa,Nigeria,2022,Export,All Scrap Plastics
Africa,Republic of the Congo,2022,Export,All Scrap Plastics
Africa,Rwanda,2022,Export,All Scrap Plastics
Africa,Senegal,2022,Export,All Scrap Plastics
Africa,Seychelles,2022,Export,All Scrap Plastics
Africa,Sierra Leone,2022,Export,All Scrap Plastics
Africa,Somalia,2022,Export,All Scrap Plastics
Africa,South Africa,2022,Export,All Scrap Plastics
Africa,Sudan,2022,Export,All Scrap Plastics
Africa,Tanzania,2022,Export,All Scrap Plastics
Africa,Togo,2022,Export,All Scrap Plastics
Africa,Tunisia,2022,Export,All Scrap Plastics
Africa,Uganda,2022,Export,All Scrap Plastics
Africa,Zambia,2022,Export,All Scrap Plastics
Africa,Zimbabwe,2022,Export,All Scrap Plastics
Asia,Afghanistan,2022,Export,All Scrap Plastics
Asia,Azerbaijan,2022,Export,All Scrap Plastics
Asia,Bahrain,2022,Export,All Scrap Plastics
Asia,Bangladesh,2022,Export,All Scrap Plastics
Asia,Bhutan,2022,Export,All Scrap Plastics
Asia,Brunei,2022,Export,All Scrap Plastics
Asia,Burma,2022,Export,All Scrap Plastics
Asia,Cambodia,2022,Export,All Scrap Plastics
Asia,China,2022,Export,All Scrap Plastics
Asia,Chinese Taipei,2022,Export,All Scrap Plastics
Asia,Cyprus,2022,Export,All Scrap Plastics
Asia,Georgia,2022,Export,All Scrap Plastics
Asia,Hong Kong,2022,Export,All Scrap Plastics
Asia,Indonesia,2022,Export,All Scrap Plastics
Asia,Iran,2022,Export,All Scrap Plastics
Asia,Iraq,2022,Export,All Scrap Plastics
Asia,Israel,2022,Export,All Scrap Plastics
Asia,Japan,2022,Export,All Scrap Plastics
Asia,Jordan,2022,Export,All Scrap Plastics
Asia,Kuwait,2022,Export,All Scrap Plastics
Asia,Kyrgyzstan,2022,Export,All Scrap Plastics
Asia,Laos,2022,Export,All Scrap Plastics
Asia,Lebanon,2022,Export,All Scrap Plastics
Asia,Malaysia,2022,Export,All Scrap Plastics
Asia,Maldives,2022,Export,All Scrap Plastics
Asia,Mongolia,2022,Export,All Scrap Plastics
Asia,Nepal,2022,Export,All Scrap Plastics
Asia,North Korea,2022,Export,All Scrap Plastics
Asia,Oman,2022,Export,All Scrap Plastics
Asia,Pakistan,2022,Export,All Scrap Plastics
Asia,Philippines,2022,Export,All Scrap Plastics
Asia,Qatar,2022,Export,All Scrap Plastics
Asia,Saudi Arabia,2022,Export,All Scrap Plastics
Asia,Singapore,2022,Export,All Scrap Plastics
Asia,South Korea,2022,Export,All Scrap Plastics
Asia,Sri Lanka,2022,Export,All Scrap Plastics
Asia,Syria,2022,Export,All Scrap Plastics
Asia,Tajikistan,2022,Export,All Scrap Plastics
Asia,Thailand,2022,Export,All Scrap Plastics
Asia,Timor-Leste,2022,Export,All Scrap Plastics
Asia,Turkey,2022,Export,All Scrap Plastics
Asia,Turkmenistan,2022,Export,All Scrap Plastics
Asia,United Arab Emirates,2022,Export,All Scrap Plastics
Asia,Uzbekistan,2022,Export,All Scrap Plastics
Asia,Vietnam,2022,Export,All Scrap Plastics
Asia,Yemen,2022,Export,All Scrap Plastics
Europe,Austria,2022,Export,All Scrap Plastics
Europe,Belarus,2022,Export,All Scrap Plastics
Europe,Belgium,2022,Export,All Scrap Plastics
Europe,Belgium-Luxembourg,2022,Export,All Scrap Plastics
Europe,Bulgaria,2022,Export,All Scrap Plastics
Europe,Croatia,2022,Export,All Scrap Plastics
Europe,Czechia,2022,Export,All Scrap Plastics
Europe,Denmark,2022,Export,All Scrap Plastics
Europe,Estonia,2022,Export,All Scrap Plastics
Europe,Finland,2022,Export,All Scrap Plastics
Europe,France,2022,Export,All Scrap Plastics
Europe,Germany,2022,Export,All Scrap Plastics
Europe,Greece,2022,Export,All Scrap Plastics
Europe,Hungary,2022,Export,All Scrap Plastics
Europe,Iceland,2022,Export,All Scrap Plastics
Europe,Ireland,2022,Export,All Scrap Plastics
Europe,Italy,2022,Export,All Scrap Plastics
Europe,Latvia,2022,Export,All Scrap Plastics
Europe,Lithuania,2022,Export,All Scrap Plastics
Europe,Luxembourg,2022,Export,All Scrap Plastics
Europe,Malta,2022,Export,All Scrap Plastics
Europe,Moldova,2022,Export,All Scrap Plastics
Europe,Netherlands,2022,Export,All Scrap Plastics
Europe,Norway,2022,Export,All Scrap Plastics
Europe,Poland,2022,Export,All Scrap Plastics
Europe,Portugal,2022,Export,All Scrap Plastics
Europe,Romania,2022,Export,All Scrap Plastics
Europe,Russia,2022,Export,All Scrap Plastics
Europe,Slovakia,2022,Export,All Scrap Plastics
Europe,Slovenia,2022,Export,All Scrap Plastics
Europe,Spain,2022,Export,All Scrap Plastics
Europe,Sweden,2022,Export,All Scrap Plastics
Europe,Switzerland,2022,Export,All Scrap Plastics
Europe,Ukraine,2022,Export,All Scrap Plastics
Europe,United Kingdom,2022,Export,All Scrap Plastics
Europe,Yugoslavia,2022,Export,All Scrap Plastics
North America,Bahamas,2022,Export,All Scrap Plastics
North America,Barbados,2022,Export,All Scrap Plastics
North America,Bermuda,2022,Export,All Scrap Plastics
North America,Canada,2022,Export,All Scrap Plastics
North America,Costa Rica,2022,Export,All Scrap Plastics
North America,Cuba,2022,Export,All Scrap Plastics
North America,Curaçao,2022,Export,All Scrap Plastics
North America,Dominican Republic,2022,Export,All Scrap Plastics
North America,El Salvador,2022,Export,All Scrap Plastics
North America,Guatemala,2022,Export,All Scrap Plastics
North America,Haiti,2022,Export,All Scrap Plastics
North America,Honduras,2022,Export,All Scrap Plastics
North America,Jamaica,2022,Export,All Scrap Plastics
North America,Mexico,2022,Export,All Scrap Plastics
North America,Netherlands Antilles,2022,Export,All Scrap Plastics
North America,Nicaragua,2022,Export,All Scrap Plastics
North America,Panama,2022,Export,All Scrap Plastics
North America,Saint Kitts and Nevis,2022,Export,All Scrap Plastics
North America,Trinidad and Tobago,2022,Export,All Scrap Plastics
North America,United States,2022,Export,All Scrap Plastics
Oceania,American Samoa,2022,Export,All Scrap Plastics
Oceania,Australia,2022,Export,All Scrap Plastics
Oceania,Fiji,2022,Export,All Scrap Plastics
Oceania,French Polynesia,2022,Export,All Scrap Plastics
Oceania,Kiribati,2022,Export,All Scrap Plastics
Oceania,New Caledonia,2022,Export,All Scrap Plastics
Oceania,New Zealand,2022,Export,All Scrap Plastics
Oceania,Papua New Guinea,2022,Export,All Scrap Plastics
Oceania,Vanuatu,2022,Export,All Scrap Plastics
South America,Argentina,2022,Export,All Scrap Plastics
South America,Bolivia,2022,Export,All Scrap Plastics
South America,Brazil,2022,Export,All Scrap Plastics
South America,Chile,2022,Export,All Scrap Plastics
South America,Colombia,2022,Export,All Scrap Plastics
South America,Ecuador,2022,Export,All Scrap Plastics
South America,Guyana,2022,Export,All Scrap Plastics
South America,Paraguay,2022,Export,All Scrap Plastics
South America,Peru,2022,Export,All Scrap Plastics
South America,Suriname,2022,Export,All Scrap Plastics
South America,Uruguay,2022,Export,All Scrap Plastics
South America,Venezuela,2022,Export,All Scrap Plastics
Africa,Algeria,2022,Import,All Scrap Plastics
Africa,Angola,2022,Import,All Scrap Plastics
Africa,Benin,2022,Import,All Scrap Plastics
Africa,Burkina Faso,2022,Import,All Scrap Plastics
Africa,Burundi,2022,Import,All Scrap Plastics
Africa,Cameroon,2022,Import,All Scrap Plastics
Africa,Chad,2022,Import,All Scrap Plastics
Africa,Comoros,2022,Import,All Scrap Plastics
Africa,Cote d'Ivoire,2022,Import,All Scrap Plastics
Africa,Democratic Republic of the Congo,2022,Import,All Scrap Plastics
Africa,Djibouti,2022,Import,All Scrap Plastics
Africa,Egypt,2022,Import,All Scrap Plastics
Africa,Eswatini,2022,Import,All Scrap Plastics
Africa,Ethiopia,2022,Import,All Scrap Plastics
Africa,Gabon,2022,Import,All Scrap Plastics
Africa,Gambia,2022,Import,All Scrap Plastics
Africa,Ghana,2022,Import,All Scrap Plastics
Africa,Kenya,2022,Import,All Scrap Plastics
Africa,Liberia,2022,Import,All Scrap Plastics
Africa,Libya,2022,Import,All Scrap Plastics
Africa,Madagascar,2022,Import,All Scrap Plastics
Africa,Malawi,2022,Import,All Scrap Plastics
Africa,Mali,2022,Import,All Scrap Plastics
Africa,Mauritania,2022,Import,All Scrap Plastics
Africa,Mauritius,2022,Import,All Scrap Plastics
Africa,Morocco,2022,Import,All Scrap Plastics
Africa,Mozambique,2022,Import,All Scrap Plastics
Africa,Namibia,2022,Import,All Scrap Plastics
Africa,Niger,2022,Import,All Scrap Plastics
Africa,Nigeria,2022,Import,All Scrap Plastics
Africa,Republic of the Congo,2022,Import,All Scrap Plastics
Africa,Rwanda,2022,Import,All Scrap Plastics
Africa,Senegal,2022,Import,All Scrap Plastics
Africa,Seychelles,2022,Import,All Scrap Plastics
Africa,Sierra Leone,2022,Import,All Scrap Plastics
Africa,Somalia,2022,Import,All Scrap Plastics
Africa,South Africa,2022,Import,All Scrap Plastics
Africa,Sudan,2022,Import,All Scrap Plastics
Africa,Tanzania,2022,Import,All Scrap Plastics
Africa,Togo,2022,Import,All Scrap Plastics
Africa,Tunisia,2022,Import,All Scrap Plastics
Africa,Uganda,2022,Import,All Scrap Plastics
Africa,Zambia,2022,Import,All Scrap Plastics
Africa,Zimbabwe,2022,Import,All Scrap Plastics
Asia,Afghanistan,2022,Import,All Scrap Plastics
Asia,Azerbaijan,2022,Import,All Scrap Plastics
Asia,Bahrain,2022,Import,All Scrap Plastics
Asia,Bangladesh,2022,Import,All Scrap Plastics
Asia,Bhutan,2022,Import,All Scrap Plastics
Asia,Brunei,2022,Import,All Scrap Plastics
Asia,Burma,2022,Import,All Scrap Plastics
Asia,Cambodia,2022,Import,All Scrap Plastics
Asia,China,2022,Import,All Scrap Plastics
Asia,Chinese Taipei,2022,Import,All Scrap Plastics
Asia,Cyprus,2022,Import,All Scrap Plastics
Asia,Georgia,2022,Import,All Scrap Plastics
Asia,Hong Kong,2022,Import,All Scrap Plastics
Asia,Indonesia,2022,Import,All Scrap Plastics
Asia,Iran,2022,Import,All Scrap Plastics
Asia,Iraq,2022,Import,All Scrap Plastics
Asia,Israel,2022,Import,All Scrap Plastics
Asia,Japan,2022,Import,All Scrap Plastics
Asia,Jordan,2022,Import,All Scrap Plastics
Asia,Kuwait,2022,Import,All Scrap Plastics
Asia,Kyrgyzstan,2022,Import,All Scrap Plastics
Asia,Laos,2022,Import,All Scrap Plastics
Asia,Lebanon,2022,Import,All Scrap Plastics
Asia,Malaysia,2022,Import,All Scrap Plastics
Asia,Maldives,2022,Import,All Scrap Plastics
Asia,Mongolia,2022,Import,All Scrap Plastics
Asia,Nepal,2022,Import,All Scrap Plastics
Asia,North Korea,2022,Import,All Scrap Plastics
Asia,Oman,2022,Import,All Scrap Plastics
Asia,Pakistan,2022,Import,All Scrap Plastics
Asia,Philippines,2022,Import,All Scrap Plastics
Asia,Qatar,2022,Import,All Scrap Plastics
Asia,Saudi Arabia,2022,Import,All Scrap Plastics
Asia,Singapore,2022,Import,All Scrap Plastics
Asia,South Korea,2022,Import,All Scrap Plastics
Asia,Sri Lanka,2022,Import,All Scrap Plastics
Asia,Syria,2022,Import,All Scrap Plastics
Asia,Tajikistan,2022,Import,All Scrap Plastics
Asia,Thailand,2022,Import,All Scrap Plastics
Asia,Timor-Leste,2022,Import,All Scrap Plastics
Asia,Turkey,2022,Import,All Scrap Plastics
Asia,Turkmenistan,2022,Import,All Scrap Plastics
Asia,United Arab Emirates,2022,Import,All Scrap Plastics
Asia,Uzbekistan,2022,Import,All Scrap Plastics
Asia,Vietnam,2022,Import,All Scrap Plastics
Asia,Yemen,2022,Import,All Scrap Plastics
Europe,Austria,2022,Import,All Scrap Plastics
Europe,Belarus,2022,Import,All Scrap Plastics
Europe,Belgium,2022,Import,All Scrap Plastics
Europe,Belgium-Luxembourg,2022,Import,All Scrap Plastics
Europe,Bulgaria,2022,Import,All Scrap Plastics
Europe,Croatia,2022,Import,All Scrap Plastics
Europe,Czechia,2022,Import,All Scrap Plastics
Europe,Denmark,2022,Import,All Scrap Plastics
Europe,Estonia,2022,Import,All Scrap Plastics
Europe,Finland,2022,Import,All Scrap Plastics
Europe,France,2022,Import,All Scrap Plastics
Europe,Germany,2022,Import,All Scrap Plastics
Europe,Greece,2022,Import,All Scrap Plastics
Europe,Hungary,2022,Import,All Scrap Plastics
Europe,Iceland,2022,Import,All Scrap Plastics
Europe,Ireland,2022,Import,All Scrap Plastics
Europe,Italy,2022,Import,All Scrap Plastics
Europe,Latvia,2022,Import,All Scrap Plastics
Europe,Lithuania,2022,Import,All Scrap Plastics
Europe,Luxembourg,2022,Import,All Scrap Plastics
Europe,Malta,2022,Import,All Scrap Plastics
Europe,Moldova,2022,Import,All Scrap Plastics
Europe,Netherlands,2022,Import,All Scrap Plastics
Europe,Norway,2022,Import,All Scrap Plastics
Europe,Poland,2022,Import,All Scrap Plastics
Europe,Portugal,2022,Import,All Scrap Plastics
Europe,Romania,2022,Import,All Scrap Plastics
Europe,Russia,2022,Import,All Scrap Plastics
Europe,Slovakia,2022,Import,All Scrap Plastics
